id,Exited
168576,0.6496970450973232
168577,0.05765963136514469
168578,0.1075179250513005
168579,0.056437056872949795
168580,0.09009165513626974
168581,0.06211000922696578
168582,0.15393075410759405
168583,0.08947259719763583
168584,0.05995028377004945
168585,0.05162308003942965
168586,0.5331056988932978
168587,0.7869752671733606
168588,0.03371292057868744
168589,0.03302472401376361
168590,0.7420699149432791
168591,0.04157752536598652
168592,0.06053763475924386
168593,0.0984518206825767
168594,0.039978208112598494
168595,0.04047852047923374
168596,0.05334451446415345
168597,0.032632032080317924
168598,0.36341957878969783
168599,0.23813843028696002
168600,0.3310150078937842
168601,0.11641700264192291
168602,0.15204402047760854
168603,0.28629077295418576
168604,0.3235452169922149
168605,0.8232876534503838
168606,0.09046435867056134
168607,0.05406086951176757
168608,0.044451128137422025
168609,0.07979736368364242
168610,0.22235378067608563
168611,0.06028072883538099
168612,0.28776330724601706
168613,0.199686688593987
168614,0.04358786821197521
168615,0.0392620320018702
168616,0.03862744047109527
168617,0.19421224505781715
168618,0.06317956112138914
168619,0.05529030691608723
168620,0.09883870380691936
168621,0.03372732285064229
168622,0.5153141019105327
168623,0.7015516779475202
168624,0.11278845392062475
168625,0.11727989242644397
168626,0.036395767435688814
168627,0.06550947704731648
168628,0.14066597599454658
168629,0.09956576402097925
168630,0.2647140632767812
168631,0.04454268063374248
168632,0.1973900217748024
168633,0.08512211361629546
168634,0.10942786107738738
168635,0.8282861648222709
168636,0.04414154134446922
168637,0.7129375378759727
168638,0.1660263793047539
168639,0.35716284080157895
168640,0.7300905278706326
168641,0.049396969002784924
168642,0.10111791288969245
168643,0.11886006898253965
168644,0.1808654951396767
168645,0.05150231656077685
168646,0.32078285049166566
168647,0.03676670312804444
168648,0.0684474594045767
168649,0.19315805277626608
168650,0.05612874320242203
168651,0.10987345653061399
168652,0.09070068721138051
168653,0.28352367086504005
168654,0.893670359636665
168655,0.07804297282065337
168656,0.09761223737141653
168657,0.38767400210468567
168658,0.1507872525336396
168659,0.038987230160506536
168660,0.09028338244084394
168661,0.04989917311248583
168662,0.31555282869591245
168663,0.0570276653635424
168664,0.08548494817900994
168665,0.24826242028521214
168666,0.101699664479621
168667,0.0554632549701081
168668,0.30016503100959796
168669,0.04607369441234955
168670,0.10301817047583656
168671,0.8836919522524095
168672,0.044799622039654305
168673,0.7630150611138646
168674,0.045914550545086266
168675,0.3833102229845234
168676,0.05880072997217814
168677,0.5801190570982552
168678,0.08258546074617967
168679,0.03825636095871757
168680,0.05873356789328607
168681,0.15408514387191385
168682,0.08061023808126018
168683,0.11840928414839352
168684,0.08946759055749844
168685,0.19784453637755206
168686,0.04495210015262542
168687,0.03665303970470344
168688,0.7562275764428341
168689,0.4570105343525203
168690,0.524235487811673
168691,0.04225533316084037
168692,0.10488237755201753
168693,0.13931952362137595
168694,0.16639160521326302
168695,0.3821155585709407
168696,0.04677950217709902
168697,0.09259925139983695
168698,0.5184573496997582
168699,0.0458877339675369
168700,0.0974548002209142
168701,0.692508683772789
168702,0.5175895010606959
168703,0.07776285319962746
168704,0.47184028126897404
168705,0.04222938616746697
168706,0.8980901514958536
168707,0.25970595182624373
168708,0.11988480519138608
168709,0.03872356172990026
168710,0.6774177709568809
168711,0.08774322751754893
168712,0.06405002916101485
168713,0.08747300226182333
168714,0.08965620013142253
168715,0.04406469732055962
168716,0.1971520886279752
168717,0.35963026920502367
168718,0.04063772515310523
168719,0.4055758757756736
168720,0.3179328331908083
168721,0.13708346344930433
168722,0.10150259248761849
168723,0.1654866501714879
168724,0.12151939216425633
168725,0.4769833307183073
168726,0.07495472611754685
168727,0.13434208108261103
168728,0.5452191010381546
168729,0.041405555825859905
168730,0.07899426056545746
168731,0.11789392655579457
168732,0.04314403679110492
168733,0.09415048836782032
168734,0.16764637396635984
168735,0.04787566555916177
168736,0.05610929941005745
168737,0.1978685492031227
168738,0.7977743363742775
168739,0.4864157256451275
168740,0.183424505225014
168741,0.060333589054917564
168742,0.04174728028685023
168743,0.08068606469079846
168744,0.08929591385793618
168745,0.5006046706747993
168746,0.7031169842193014
168747,0.04575578673628135
168748,0.11754665495306993
168749,0.5849972378350488
168750,0.06849457585017846
168751,0.6885336743316417
168752,0.3148204579205157
168753,0.0843649676321012
168754,0.1744608947347684
168755,0.3589020826977328
168756,0.17850033926963801
168757,0.8513540564690748
168758,0.0606145530627079
168759,0.3376670489385658
168760,0.09787491125659269
168761,0.10064477222400883
168762,0.08142037812766537
168763,0.22108912406456369
168764,0.05936179494680829
168765,0.1153457916793026
168766,0.05771888895276576
168767,0.14162151684955665
168768,0.2388898579221277
168769,0.09387230445380751
168770,0.07279667091449309
168771,0.8468533667645419
168772,0.062385821702273664
168773,0.04156285044071376
168774,0.33611567993192615
168775,0.08837359937824274
168776,0.3977866123790084
168777,0.1496858302073262
168778,0.18727097664995046
168779,0.22259863211199243
168780,0.6048491981840924
168781,0.15606345188095302
168782,0.08766275367731992
168783,0.14413868156680973
168784,0.11291364226898779
168785,0.1254807128585812
168786,0.10729748321131537
168787,0.7743658204152164
168788,0.1089294425811879
168789,0.08013505744694539
168790,0.6749237494110834
168791,0.08739314598082935
168792,0.24141232424830128
168793,0.15320190368571218
168794,0.03675921031169388
168795,0.05565343406996067
168796,0.3606329424957508
168797,0.06427906882987892
168798,0.17807466017447773
168799,0.11736786972779373
168800,0.07448006177177252
168801,0.17356554873518196
168802,0.05714117038997243
168803,0.05888546511717572
168804,0.07845030123699571
168805,0.6756983479737787
168806,0.02918508405959194
168807,0.2245983206603208
168808,0.3646217871684637
168809,0.2091078166891177
168810,0.10004029396233517
168811,0.1489503196165369
168812,0.20227857215101092
168813,0.053860884319465695
168814,0.07818241621142707
168815,0.09578345118617461
168816,0.04894960314509599
168817,0.6756490840809966
168818,0.06021818583535526
168819,0.1866376610962661
168820,0.4043539619699311
168821,0.03264658080481558
168822,0.08428407696203506
168823,0.11328770364262007
168824,0.0959565355872857
168825,0.05990470299606801
168826,0.1387101009903788
168827,0.07731562973566623
168828,0.049860520139599365
168829,0.04385861005707958
168830,0.1000505870449839
168831,0.0646156475268513
168832,0.06727924168527634
168833,0.029142500259802254
168834,0.06069116710118072
168835,0.09958236985386767
168836,0.5298931478470464
168837,0.1480553787691062
168838,0.37467118830524954
168839,0.10057830108857835
168840,0.1391076989172743
168841,0.055670863687785184
168842,0.14318129061796522
168843,0.1054877997259808
168844,0.06895095469888321
168845,0.1293444276942689
168846,0.7837532949225511
168847,0.10244085063761796
168848,0.09270987320780112
168849,0.04143108653830133
168850,0.23502505193192844
168851,0.04351928030821258
168852,0.11677318176579339
168853,0.13364951734361774
168854,0.06908923507291094
168855,0.3173470942680188
168856,0.06284580121232392
168857,0.03432199715559236
168858,0.3881845992560726
168859,0.17156386797627313
168860,0.48994910520509244
168861,0.03949818956048256
168862,0.08677842084067942
168863,0.047555519340693984
168864,0.03415615113027942
168865,0.7815825483947331
168866,0.0827677237485279
168867,0.49147672118514724
168868,0.3865135220866962
168869,0.049347169168638856
168870,0.04691061500140197
168871,0.05460656197084481
168872,0.06700430595907908
168873,0.1235564065169189
168874,0.46635664258051424
168875,0.056372745330506555
168876,0.04522148288831636
168877,0.04569461067970036
168878,0.03374619223353788
168879,0.13540520717069127
168880,0.03395043169161223
168881,0.03424990778249372
168882,0.3823464871736384
168883,0.04254123698036465
168884,0.027824838748205488
168885,0.14914043308191396
168886,0.531854942215125
168887,0.11268373626044441
168888,0.04616399158606101
168889,0.06357253116943411
168890,0.7594805185285187
168891,0.11395318533653831
168892,0.08031248497101597
168893,0.045151079474077385
168894,0.06162309805190028
168895,0.09926268011002956
168896,0.1187282027575837
168897,0.09567600154725685
168898,0.18621363638745664
168899,0.052211277381784785
168900,0.29207865669881006
168901,0.08329451132111633
168902,0.12094218293818791
168903,0.14426852906240029
168904,0.04931867200302417
168905,0.11743677322924094
168906,0.04466092535765171
168907,0.14050786839659535
168908,0.09257920759492026
168909,0.3799338069769741
168910,0.2764080564302391
168911,0.0734252546004429
168912,0.037135754130051137
168913,0.347832916521479
168914,0.08477359433535164
168915,0.13245851950749787
168916,0.09633768178292687
168917,0.7637740397550166
168918,0.08447030538090275
168919,0.09595530040452135
168920,0.8033496154523689
168921,0.04383475592500394
168922,0.2020536311214151
168923,0.07675874130944724
168924,0.07146118524569123
168925,0.19491199134591713
168926,0.1118632207589538
168927,0.08758029669111843
168928,0.03919549514633826
168929,0.2752670947394352
168930,0.03313670793820972
168931,0.04317470013816473
168932,0.040883821115147385
168933,0.14562541543614352
168934,0.07833834630663453
168935,0.06251798845481739
168936,0.033810530172797185
168937,0.03255494193298793
168938,0.08250720611257824
168939,0.7409299779562623
168940,0.13954884098547038
168941,0.060829851507338675
168942,0.2051016337251665
168943,0.14308371887780122
168944,0.1357393578724677
168945,0.06172953479986155
168946,0.13435322573467154
168947,0.17679462927314724
168948,0.05395545627010883
168949,0.0654703447524296
168950,0.04041663834850247
168951,0.09570138532637008
168952,0.034453112502532364
168953,0.328148111594405
168954,0.3125195969532117
168955,0.4754491420431226
168956,0.3308143242390903
168957,0.14646463167389073
168958,0.23775608241154608
168959,0.06912729495769253
168960,0.07496302777977744
168961,0.06703766694931058
168962,0.6500668025447336
168963,0.34999973101090365
168964,0.16635129037790042
168965,0.37701468019274154
168966,0.09193487016240294
168967,0.04545913368662574
168968,0.04688510600260829
168969,0.2244759163368239
168970,0.048548985637689106
168971,0.7622030979522245
168972,0.08281771923814904
168973,0.042769970497575444
168974,0.06800934659441964
168975,0.15690547039162175
168976,0.0365162485114657
168977,0.8957263102552815
168978,0.03951819767873729
168979,0.0470886174677226
168980,0.03516079259285854
168981,0.03415934129957422
168982,0.2640953062495262
168983,0.4509891497419373
168984,0.11086268622422693
168985,0.05856869215820117
168986,0.8240066282556867
168987,0.0329183364313266
168988,0.10374659600499211
168989,0.6550238696892481
168990,0.05266080575944302
168991,0.06896455987703416
168992,0.1771859777212044
168993,0.10330849473553635
168994,0.029324279306376388
168995,0.06562884265784524
168996,0.046875443267733595
168997,0.21840862505743222
168998,0.08372453131743281
168999,0.2423395091458744
169000,0.07960375510003471
169001,0.10586788712369377
169002,0.38300311537573134
169003,0.17829022562136057
169004,0.06860682496283674
169005,0.058260670101892516
169006,0.2606960754517754
169007,0.6958946615153665
169008,0.13601662289883762
169009,0.051440885596711824
169010,0.08522887094506969
169011,0.8878946993759514
169012,0.06062981578649074
169013,0.800121974908789
169014,0.09565029241938561
169015,0.04431593696765454
169016,0.05870401170493977
169017,0.4535707261263345
169018,0.8515250648383913
169019,0.04864840197084541
169020,0.1871154987358082
169021,0.79119410037653
169022,0.3301906227236543
169023,0.5557807773632726
169024,0.04336797436158233
169025,0.1123548489312897
169026,0.42410682716248327
169027,0.34730076466571996
169028,0.03879559146999149
169029,0.451853446137423
